user_id,timestamp,group,converted,revenue,page_views,session_duration,bounce_rate
40473,2023-01-09 08:06:38,treatment,0,0.0,2,745.4,0.6776
15296,2023-01-09 08:06:43,control,0,0.0,1,288.3,0.2129
41177,2023-01-09 08:06:56,treatment,0,0.0,11,651.9,0.48
41358,2023-01-09 08:07:49,treatment,0,0.0,10,752.1,0.0501
15497,2023-01-09 08:08:10,control,0,0.0,7,269.8,0.0745
15038,2023-01-09 08:08:26,control,0,0.0,11,799.8,0.0988
39907,2023-01-09 08:08:27,treatment,0,0.0,9,88.5,0.4952
15366,2023-01-09 08:08:28,control,1,32.33,3,254.3,0.5542
15175,2023-01-09 08:08:51,control,0,0.0,9,698.1,0.2708
40546,2023-01-09 08:08:58,treatment,0,0.0,9,158.2,0.7319
15290,2023-01-09 08:09:03,control,0,0.0,4,401.3,0.2161
40759,2023-01-09 08:09:23,treatment,0,0.0,3,159.9,0.4265
40249,2023-01-09 08:09:36,treatment,0,0.0,13,18.1,0.1468
40578,2023-01-09 08:10:36,treatment,0,0.0,5,191.4,0.7167
40823,2023-01-09 08:11:07,treatment,0,0.0,7,458.7,0.5269
41001,2023-01-09 08:12:03,treatment,0,0.0,2,766.2,0.6402
16017,2023-01-09 08:12:11,control,0,0.0,12,167.5,0.7317
40688,2023-01-09 08:12:20,treatment,0,0.0,10,188.8,0.1613
41110,2023-01-09 08:12:58,treatment,0,0.0,11,770.7,0.1585
40316,2023-01-09 08:13:06,treatment,0,0.0,2,44.8,0.4373
15725,2023-01-09 08:13:21,control,0,0.0,6,216.2,0.0848
15079,2023-01-09 08:13:25,control,0,0.0,5,132.8,0.6229
39984,2023-01-09 08:13:30,treatment,1,100.34,3,825.7,0.3288
15904,2023-01-09 08:13:36,control,0,0.0,4,638.4,0.2165
15777,2023-01-09 08:13:40,control,0,0.0,11,609.2,0.289
15775,2023-01-09 08:13:51,control,0,0.0,2,599.7,0.7156
40827,2023-01-09 08:14:07,treatment,1,101.59,8,673.8,0.2268
15756,2023-01-09 08:14:14,control,0,0.0,2,238.4,0.7069
40727,2023-01-09 08:14:35,treatment,0,0.0,11,793.6,0.3939
16025,2023-01-09 08:14:47,control,0,0.0,8,498.7,0.4819
15118,2023-01-09 08:14:49,control,0,0.0,1,627.6,0.6611
41099,2023-01-09 08:15:05,treatment,0,0.0,2,464.8,0.1519
14865,2023-01-09 08:15:40,control,0,0.0,5,549.3,0.1133
16182,2023-01-09 08:15:56,control,0,0.0,10,332.6,0.7198
15838,2023-01-09 08:15:56,control,0,0.0,12,298.9,0.111
16299,2023-01-09 08:16:19,control,0,0.0,4,771.8,0.2472
16477,2023-01-09 08:18:04,control,0,0.0,8,132.6,0.087
40358,2023-01-09 08:18:11,treatment,0,0.0,13,845.5,0.0506
40553,2023-01-09 08:19:05,treatment,0,0.0,10,693.8,0.7166
40202,2023-01-09 08:19:08,treatment,0,0.0,7,521.1,0.421
15743,2023-01-09 08:19:42,control,0,0.0,6,446.3,0.2007
16579,2023-01-09 08:19:51,control,0,0.0,3,743.7,0.0827
15238,2023-01-09 08:20:15,control,0,0.0,12,843.4,0.3076
40221,2023-01-09 08:20:36,treatment,0,0.0,12,201.5,0.4171
15729,2023-01-09 08:21:06,control,0,0.0,5,629.3,0.5453
15754,2023-01-09 08:21:12,control,0,0.0,6,124.8,0.4783
16429,2023-01-09 08:21:15,control,0,0.0,12,436.9,0.4646
15210,2023-01-09 08:21:19,control,0,0.0,7,713.9,0.1015
16276,2023-01-09 08:23:41,control,0,0.0,3,689.2,0.2398
41018,2023-01-09 08:23:46,treatment,0,0.0,13,798.6,0.7442
15114,2023-01-09 08:24:37,control,0,0.0,12,437.7,0.3764
41289,2023-01-09 08:25:32,treatment,1,65.69,7,405.4,0.2301
15918,2023-01-09 08:25:37,control,0,0.0,6,527.8,0.6443
41273,2023-01-09 08:26:12,treatment,0,0.0,12,325.7,0.6479
39779,2023-01-09 08:26:47,treatment,0,0.0,9,365.0,0.7373
40982,2023-01-09 08:26:55,treatment,0,0.0,13,267.5,0.3064
39674,2023-01-09 08:27:05,treatment,0,0.0,9,155.3,0.1375
40056,2023-01-09 08:27:13,treatment,1,44.72,6,604.1,0.2862
14837,2023-01-09 08:29:44,control,0,0.0,11,423.7,0.4924
41210,2023-01-09 08:29:49,treatment,0,0.0,1,584.9,0.6348
15608,2023-01-09 08:29:57,control,0,0.0,5,179.8,0.7375
16114,2023-01-09 08:30:09,control,1,59.03,3,312.2,0.5449
15439,2023-01-09 08:30:28,control,1,29.12,11,494.0,0.5998
40078,2023-01-09 08:30:48,treatment,0,0.0,2,469.0,0.4412
14858,2023-01-09 08:31:28,control,0,0.0,11,391.8,0.0756
40948,2023-01-09 08:31:40,treatment,0,0.0,1,440.2,0.244
15100,2023-01-09 08:32:07,control,0,0.0,11,422.2,0.1726
41155,2023-01-09 08:32:16,treatment,0,0.0,7,827.0,0.0657
41100,2023-01-09 08:32:30,treatment,0,0.0,1,370.0,0.6618
41191,2023-01-09 08:32:55,treatment,0,0.0,8,839.8,0.4439
41170,2023-01-09 08:33:56,treatment,0,0.0,10,107.5,0.6199
15341,2023-01-09 08:35:37,control,0,0.0,2,482.6,0.7374
41253,2023-01-09 08:35:47,treatment,0,0.0,12,187.1,0.342
39711,2023-01-09 08:36:57,treatment,0,0.0,8,446.3,0.6671
16456,2023-01-09 08:37:00,control,0,0.0,10,558.4,0.226
15123,2023-01-09 08:37:20,control,0,0.0,12,186.0,0.2755
16464,2023-01-09 08:37:27,control,0,0.0,1,773.9,0.3461
40906,2023-01-09 08:37:31,treatment,0,0.0,9,321.1,0.4014
15131,2023-01-09 08:37:45,control,0,0.0,13,122.9,0.5693
41286,2023-01-09 08:37:59,treatment,0,0.0,11,476.3,0.3534
16559,2023-01-09 08:38:47,control,0,0.0,11,456.6,0.1075
15924,2023-01-09 08:39:06,control,0,0.0,8,509.1,0.4058
40264,2023-01-09 08:39:12,treatment,0,0.0,6,704.4,0.1772
40472,2023-01-09 08:39:22,treatment,0,0.0,12,293.7,0.1407
41225,2023-01-09 08:39:24,treatment,1,34.36,11,438.5,0.4482
16261,2023-01-09 08:39:30,control,0,0.0,1,190.2,0.5479
40303,2023-01-09 08:40:40,treatment,0,0.0,7,756.6,0.3387
15766,2023-01-09 08:40:48,control,0,0.0,11,812.0,0.5037
15282,2023-01-09 08:41:19,control,0,0.0,8,505.6,0.0934
39788,2023-01-09 08:41:23,treatment,0,0.0,3,259.0,0.6006
40456,2023-01-09 08:41:27,treatment,1,101.08,8,526.1,0.2215
39903,2023-01-09 08:41:43,treatment,0,0.0,4,500.3,0.4043
41325,2023-01-09 08:41:52,treatment,0,0.0,3,572.4,0.0752
40428,2023-01-09 08:42:27,treatment,0,0.0,10,591.5,0.0577
14748,2023-01-09 08:43:24,control,0,0.0,13,261.7,0.1134
15925,2023-01-09 08:44:40,control,1,29.7,6,717.0,0.3903
40173,2023-01-09 08:45:03,treatment,1,64.59,8,636.3,0.2565
40837,2023-01-09 08:45:23,treatment,0,0.0,5,82.9,0.5057
16243,2023-01-09 08:45:28,control,0,0.0,1,807.1,0.4878
39999,2023-01-09 08:45:57,treatment,0,0.0,10,98.8,0.0624
41352,2023-01-09 08:46:07,treatment,0,0.0,3,709.8,0.063
40840,2023-01-09 08:46:47,treatment,0,0.0,9,764.9,0.6714
41287,2023-01-09 08:46:48,treatment,0,0.0,12,528.3,0.5868
16526,2023-01-09 08:46:57,control,0,0.0,12,392.3,0.5273
40721,2023-01-09 08:48:09,treatment,0,0.0,1,204.9,0.5489
41129,2023-01-09 08:48:37,treatment,0,0.0,9,33.2,0.497
15802,2023-01-09 08:48:46,control,1,93.98,12,72.2,0.2082
16056,2023-01-09 08:49:18,control,0,0.0,1,399.7,0.5245
40797,2023-01-09 08:50:29,treatment,0,0.0,8,379.8,0.302
39917,2023-01-09 08:50:47,treatment,0,0.0,4,644.8,0.2786
14838,2023-01-09 08:50:53,control,0,0.0,13,571.6,0.0859
16541,2023-01-09 08:51:13,control,0,0.0,11,251.4,0.2597
39692,2023-01-09 08:53:31,treatment,0,0.0,5,238.6,0.2734
14827,2023-01-09 08:53:42,control,0,0.0,4,717.2,0.4682
39987,2023-01-09 08:53:55,treatment,1,101.62,4,221.4,0.2683
15549,2023-01-09 08:53:57,control,0,0.0,10,56.3,0.4133
15820,2023-01-09 08:54:47,control,0,0.0,12,363.2,0.5533
40945,2023-01-09 08:54:56,treatment,0,0.0,11,819.4,0.4094
39872,2023-01-09 08:55:02,treatment,0,0.0,1,475.3,0.5747
40980,2023-01-09 08:55:50,treatment,0,0.0,8,73.6,0.409
40341,2023-01-09 08:56:29,treatment,0,0.0,6,39.1,0.3002
15324,2023-01-09 08:56:31,control,0,0.0,5,673.3,0.1305
15099,2023-01-09 08:56:58,control,0,0.0,5,530.8,0.5456
40028,2023-01-09 08:57:01,treatment,0,0.0,5,496.2,0.6516
15560,2023-01-09 08:57:41,control,1,44.95,1,401.2,0.2238
15401,2023-01-09 08:57:53,control,0,0.0,3,575.7,0.0677
40461,2023-01-09 08:58:07,treatment,0,0.0,13,224.9,0.7348
15080,2023-01-09 08:58:46,control,0,0.0,11,238.3,0.3237
16012,2023-01-09 08:58:51,control,0,0.0,9,635.7,0.1016
40162,2023-01-09 09:00:17,treatment,0,0.0,12,324.7,0.6411
15181,2023-01-09 09:00:19,control,0,0.0,2,105.2,0.0885
39877,2023-01-09 09:00:28,treatment,0,0.0,10,196.0,0.1052
15970,2023-01-09 09:01:15,control,0,0.0,11,43.7,0.5485
15823,2023-01-09 09:01:26,control,1,31.23,5,575.7,0.4989
16498,2023-01-09 09:01:32,control,0,0.0,3,573.2,0.1691
16085,2023-01-09 09:02:02,control,0,0.0,3,464.0,0.7098
15587,2023-01-09 09:02:18,control,0,0.0,2,588.7,0.3042
40399,2023-01-09 09:02:25,treatment,1,33.68,7,558.5,0.2935
15437,2023-01-09 09:02:58,control,0,0.0,7,228.7,0.1995
15447,2023-01-09 09:03:11,control,0,0.0,5,663.2,0.2448
14747,2023-01-09 09:03:21,control,1,67.39,7,836.1,0.3336
15623,2023-01-09 09:04:07,control,0,0.0,11,828.1,0.6179
14848,2023-01-09 09:04:10,control,0,0.0,12,396.6,0.1774
40508,2023-01-09 09:04:12,treatment,0,0.0,10,395.6,0.4754
16528,2023-01-09 09:04:49,control,0,0.0,13,486.4,0.7109
15164,2023-01-09 09:06:25,control,0,0.0,1,46.2,0.3338
14814,2023-01-09 09:06:36,control,0,0.0,4,109.9,0.5284
15353,2023-01-09 09:07:13,control,0,0.0,11,795.1,0.3095
39637,2023-01-09 09:08:00,treatment,0,0.0,13,66.6,0.4337
16066,2023-01-09 09:08:19,control,0,0.0,5,303.7,0.7311
41250,2023-01-09 09:08:36,treatment,0,0.0,10,493.2,0.4327
16098,2023-01-09 09:08:53,control,0,0.0,2,140.4,0.1236
15438,2023-01-09 09:09:32,control,1,27.2,5,683.0,0.2005
40787,2023-01-09 09:09:35,treatment,0,0.0,2,619.8,0.5183
39946,2023-01-09 09:09:44,treatment,0,0.0,4,419.3,0.1406
39726,2023-01-09 09:10:58,treatment,0,0.0,12,335.2,0.0836
15655,2023-01-09 09:12:25,control,0,0.0,6,394.8,0.276
39757,2023-01-09 09:12:39,treatment,0,0.0,2,238.4,0.3078
41238,2023-01-09 09:13:25,treatment,0,0.0,3,140.4,0.0765
40192,2023-01-09 09:13:47,treatment,0,0.0,13,394.9,0.6638
41045,2023-01-09 09:13:52,treatment,0,0.0,2,323.9,0.5623
16054,2023-01-09 09:14:34,control,1,102.87,12,448.9,0.4572
41130,2023-01-09 09:15:11,treatment,0,0.0,9,746.9,0.1145
16005,2023-01-09 09:15:20,control,0,0.0,10,19.3,0.3194
15772,2023-01-09 09:16:08,control,0,0.0,13,529.8,0.094
15952,2023-01-09 09:16:08,control,1,35.97,9,720.6,0.4634
40190,2023-01-09 09:16:14,treatment,0,0.0,7,22.7,0.5254
15859,2023-01-09 09:16:20,control,0,0.0,2,632.8,0.2694
40976,2023-01-09 09:16:33,treatment,0,0.0,8,193.4,0.7074
40372,2023-01-09 09:16:47,treatment,0,0.0,1,88.4,0.147
14967,2023-01-09 09:17:08,control,0,0.0,4,824.7,0.1409
15266,2023-01-09 09:17:45,control,0,0.0,10,462.6,0.6817
14905,2023-01-09 09:18:58,control,0,0.0,10,23.7,0.4655
40502,2023-01-09 09:19:01,treatment,0,0.0,4,93.1,0.6245
40021,2023-01-09 09:21:40,treatment,0,0.0,10,247.1,0.6255
15997,2023-01-09 09:22:07,control,0,0.0,12,486.6,0.066
41331,2023-01-09 09:22:08,treatment,0,0.0,5,131.9,0.3725
15435,2023-01-09 09:22:32,control,0,0.0,11,26.9,0.1043
16180,2023-01-09 09:23:01,control,0,0.0,5,193.0,0.2703
39893,2023-01-09 09:23:05,treatment,0,0.0,7,769.4,0.2948
40938,2023-01-09 09:23:11,treatment,1,96.91,1,343.0,0.2066
39962,2023-01-09 09:24:03,treatment,0,0.0,8,605.3,0.3199
40852,2023-01-09 09:24:17,treatment,0,0.0,11,469.0,0.3486
15822,2023-01-09 09:24:26,control,0,0.0,6,211.2,0.7444
16332,2023-01-09 09:25:14,control,0,0.0,12,578.6,0.706
16236,2023-01-09 09:26:01,control,0,0.0,6,701.1,0.2009
40091,2023-01-09 09:26:38,treatment,0,0.0,12,492.1,0.7453
16494,2023-01-09 09:26:50,control,0,0.0,3,461.4,0.1126
15658,2023-01-09 09:27:00,control,1,79.06,12,407.0,0.2593
39748,2023-01-09 09:27:22,treatment,1,78.45,3,94.2,0.6877
40251,2023-01-09 09:27:56,treatment,0,0.0,6,802.6,0.4766
40431,2023-01-09 09:28:05,treatment,0,0.0,12,31.3,0.1758
39784,2023-01-09 09:28:07,treatment,0,0.0,8,656.2,0.5882
15669,2023-01-09 09:28:22,control,0,0.0,10,219.2,0.1976
14839,2023-01-09 09:28:49,control,0,0.0,3,785.6,0.7261
14909,2023-01-09 09:29:07,control,0,0.0,9,230.7,0.1913
41276,2023-01-09 09:29:09,treatment,1,101.28,10,642.2,0.5659
40439,2023-01-09 09:29:13,treatment,0,0.0,1,787.7,0.2852
16546,2023-01-09 09:29:23,control,0,0.0,4,186.2,0.131
40613,2023-01-09 09:29:24,treatment,0,0.0,8,141.6,0.251
39740,2023-01-09 09:30:10,treatment,0,0.0,10,545.3,0.1719
41168,2023-01-09 09:30:44,treatment,0,0.0,11,773.7,0.0548
39861,2023-01-09 09:32:02,treatment,0,0.0,7,246.9,0.327
40266,2023-01-09 09:32:03,treatment,0,0.0,5,59.0,0.6207
40229,2023-01-09 09:32:12,treatment,0,0.0,13,97.8,0.1426
15581,2023-01-09 09:32:25,control,1,49.4,7,140.2,0.2999
40783,2023-01-09 09:32:57,treatment,0,0.0,10,805.6,0.5244
15786,2023-01-09 09:33:20,control,0,0.0,2,420.7,0.5651
16383,2023-01-09 09:33:29,control,0,0.0,5,358.6,0.0992
41338,2023-01-09 09:33:30,treatment,0,0.0,6,335.3,0.1183
16033,2023-01-09 09:33:41,control,0,0.0,13,51.6,0.7237
16233,2023-01-09 09:34:32,control,0,0.0,5,659.5,0.6251
15397,2023-01-09 09:34:37,control,0,0.0,11,67.1,0.1802
16144,2023-01-09 09:34:50,control,0,0.0,6,667.4,0.5883
40187,2023-01-09 09:34:50,treatment,0,0.0,13,611.1,0.6476
39794,2023-01-09 09:34:56,treatment,1,72.45,5,700.8,0.252
40617,2023-01-09 09:35:42,treatment,0,0.0,12,337.2,0.3649
16565,2023-01-09 09:35:49,control,0,0.0,3,713.5,0.737
41029,2023-01-09 09:36:51,treatment,0,0.0,9,714.0,0.3285
15715,2023-01-09 09:37:08,control,0,0.0,7,646.4,0.3876
39918,2023-01-09 09:37:30,treatment,0,0.0,7,691.1,0.4129
40843,2023-01-09 09:38:17,treatment,0,0.0,7,192.4,0.3638
14845,2023-01-09 09:38:18,control,0,0.0,4,337.4,0.4643
40777,2023-01-09 09:38:23,treatment,0,0.0,4,800.2,0.3226
40158,2023-01-09 09:39:26,treatment,0,0.0,12,223.9,0.5475
15978,2023-01-09 09:39:28,control,0,0.0,10,124.2,0.5755
40690,2023-01-09 09:40:17,treatment,0,0.0,2,350.0,0.3503
15701,2023-01-09 09:41:00,control,0,0.0,1,151.8,0.259
16179,2023-01-09 09:41:34,control,0,0.0,10,298.7,0.1373
16116,2023-01-09 09:41:45,control,0,0.0,2,400.2,0.1313
41079,2023-01-09 09:43:47,treatment,0,0.0,13,350.0,0.1546
40353,2023-01-09 09:43:57,treatment,0,0.0,7,392.2,0.3802
41200,2023-01-09 09:44:48,treatment,0,0.0,4,810.8,0.6379
40725,2023-01-09 09:44:51,treatment,0,0.0,5,504.6,0.1787
40114,2023-01-09 09:44:57,treatment,0,0.0,1,553.4,0.4449
15810,2023-01-09 09:45:31,control,0,0.0,8,396.7,0.4834
40005,2023-01-09 09:46:25,treatment,0,0.0,12,93.0,0.0611
40834,2023-01-09 09:46:55,treatment,0,0.0,9,847.6,0.4063
15758,2023-01-09 09:47:23,control,0,0.0,10,581.1,0.3653
14793,2023-01-09 09:47:42,control,0,0.0,7,209.1,0.0805
15170,2023-01-09 09:48:32,control,0,0.0,6,289.7,0.0852
39949,2023-01-09 09:48:35,treatment,0,0.0,10,636.2,0.4302
16552,2023-01-09 09:48:39,control,0,0.0,8,819.9,0.4891
16063,2023-01-09 09:49:22,control,0,0.0,7,54.1,0.606
40611,2023-01-09 09:50:08,treatment,0,0.0,7,508.0,0.3752
15907,2023-01-09 09:50:16,control,0,0.0,12,190.5,0.6929
40409,2023-01-09 09:50:16,treatment,0,0.0,7,25.9,0.7028
40779,2023-01-09 09:50:17,treatment,0,0.0,7,60.1,0.2173
14763,2023-01-09 09:50:32,control,0,0.0,2,342.4,0.4816
41182,2023-01-09 09:51:24,treatment,0,0.0,12,405.4,0.6566
41257,2023-01-09 09:51:46,treatment,0,0.0,9,212.7,0.4505
41277,2023-01-09 09:51:51,treatment,0,0.0,10,305.1,0.2802
40591,2023-01-09 09:52:03,treatment,0,0.0,11,303.1,0.417
40528,2023-01-09 09:53:20,treatment,0,0.0,13,794.7,0.5194
15115,2023-01-09 09:53:33,control,0,0.0,9,32.6,0.1881
16210,2023-01-09 09:53:39,control,0,0.0,4,157.4,0.3626
39775,2023-01-09 09:53:40,treatment,0,0.0,6,706.4,0.3079
40865,2023-01-09 09:54:24,treatment,0,0.0,9,546.7,0.7131
41098,2023-01-09 09:54:38,treatment,0,0.0,3,739.6,0.366
16457,2023-01-09 09:54:51,control,0,0.0,12,505.0,0.2246
15190,2023-01-09 09:55:39,control,1,80.04,11,87.7,0.1906
39699,2023-01-09 09:56:03,treatment,0,0.0,11,569.7,0.1896
15653,2023-01-09 09:56:09,control,0,0.0,7,311.1,0.4501
39821,2023-01-09 09:56:23,treatment,0,0.0,11,335.9,0.719
40020,2023-01-09 09:56:26,treatment,0,0.0,9,139.6,0.6858
16478,2023-01-09 09:56:43,control,0,0.0,5,541.4,0.5648
15741,2023-01-09 09:57:57,control,0,0.0,4,229.4,0.6536
15763,2023-01-09 09:58:07,control,0,0.0,4,621.4,0.671
15159,2023-01-09 09:58:43,control,0,0.0,6,793.1,0.6592
40032,2023-01-09 09:59:39,treatment,0,0.0,10,430.9,0.7291
40640,2023-01-09 10:00:03,treatment,0,0.0,1,454.1,0.5999
39958,2023-01-09 10:01:25,treatment,0,0.0,8,118.2,0.4364
40734,2023-01-09 10:01:30,treatment,1,55.66,4,521.9,0.563
40643,2023-01-09 10:01:40,treatment,0,0.0,2,71.9,0.2127
41089,2023-01-09 10:02:07,treatment,0,0.0,6,523.5,0.5758
15014,2023-01-09 10:02:24,control,0,0.0,3,181.5,0.0565
41105,2023-01-09 10:02:34,treatment,0,0.0,8,125.5,0.4253
15590,2023-01-09 10:02:58,control,0,0.0,13,783.4,0.2161
40600,2023-01-09 10:03:11,treatment,0,0.0,13,196.9,0.677
14854,2023-01-09 10:03:15,control,0,0.0,5,508.5,0.556
40184,2023-01-09 10:03:25,treatment,0,0.0,9,541.9,0.0571
41201,2023-01-09 10:03:56,treatment,0,0.0,1,463.5,0.2167
41034,2023-01-09 10:04:05,treatment,0,0.0,1,840.4,0.6801
14904,2023-01-09 10:04:14,control,1,43.22,13,198.3,0.4726
40097,2023-01-09 10:04:14,treatment,0,0.0,1,438.5,0.6745
40492,2023-01-09 10:04:20,treatment,0,0.0,2,227.6,0.4312
15348,2023-01-09 10:04:26,control,0,0.0,2,470.0,0.4291
40019,2023-01-09 10:05:03,treatment,0,0.0,11,30.6,0.3225
15379,2023-01-09 10:07:02,control,0,0.0,3,374.0,0.4753
14969,2023-01-09 10:07:06,control,0,0.0,10,706.9,0.6069
16499,2023-01-09 10:07:15,control,0,0.0,5,704.6,0.516
40790,2023-01-09 10:07:17,treatment,0,0.0,9,658.7,0.6585
40719,2023-01-09 10:07:19,treatment,0,0.0,3,848.0,0.4837
15494,2023-01-09 10:07:29,control,0,0.0,5,19.4,0.2657
16151,2023-01-09 10:07:29,control,0,0.0,4,305.1,0.409
15745,2023-01-09 10:07:39,control,0,0.0,2,766.6,0.4842
15269,2023-01-09 10:08:38,control,0,0.0,10,481.4,0.2493
15518,2023-01-09 10:09:16,control,0,0.0,6,792.6,0.5585
40398,2023-01-09 10:09:21,treatment,1,55.25,6,516.9,0.2191
15073,2023-01-09 10:09:23,control,0,0.0,4,226.3,0.2422
39828,2023-01-09 10:09:56,treatment,0,0.0,7,499.8,0.4417
40944,2023-01-09 10:10:02,treatment,0,0.0,1,418.4,0.7426
16438,2023-01-09 10:10:32,control,0,0.0,8,801.9,0.6732
15583,2023-01-09 10:12:09,control,0,0.0,7,17.5,0.1969
40250,2023-01-09 10:13:46,treatment,0,0.0,11,572.1,0.51
40177,2023-01-09 10:14:31,treatment,0,0.0,4,744.5,0.6367
15841,2023-01-09 10:15:13,control,1,70.45,1,676.5,0.1145
40788,2023-01-09 10:15:16,treatment,0,0.0,6,844.9,0.1512
15408,2023-01-09 10:15:54,control,0,0.0,12,613.5,0.0882
40671,2023-01-09 10:16:45,treatment,1,60.53,8,467.7,0.3319
41082,2023-01-09 10:16:55,treatment,0,0.0,8,99.6,0.2604
40697,2023-01-09 10:17:14,treatment,0,0.0,9,150.3,0.6743
16140,2023-01-09 10:17:26,control,0,0.0,8,28.2,0.6381
15409,2023-01-09 10:18:37,control,0,0.0,2,228.6,0.3148
40059,2023-01-09 10:19:11,treatment,0,0.0,7,269.5,0.3284
39871,2023-01-09 10:19:49,treatment,0,0.0,3,220.2,0.5879
16073,2023-01-09 10:19:51,control,0,0.0,13,725.0,0.5218
15189,2023-01-09 10:20:59,control,0,0.0,5,409.4,0.5201
15943,2023-01-09 10:21:40,control,0,0.0,1,88.4,0.084
40973,2023-01-09 10:22:11,treatment,0,0.0,12,707.4,0.2103
41023,2023-01-09 10:22:26,treatment,0,0.0,8,781.6,0.1479
41298,2023-01-09 10:22:55,treatment,0,0.0,7,562.7,0.2896
15515,2023-01-09 10:23:28,control,0,0.0,11,583.1,0.4682
41349,2023-01-09 10:25:16,treatment,0,0.0,6,390.9,0.2428
16506,2023-01-09 10:25:52,control,0,0.0,9,378.5,0.7358
39819,2023-01-09 10:26:41,treatment,1,42.38,1,572.9,0.4042
40985,2023-01-09 10:26:49,treatment,0,0.0,1,401.1,0.3918
39700,2023-01-09 10:27:27,treatment,0,0.0,12,324.1,0.7352
40208,2023-01-09 10:27:33,treatment,0,0.0,9,243.1,0.4937
40269,2023-01-09 10:27:33,treatment,0,0.0,2,309.9,0.583
39682,2023-01-09 10:28:35,treatment,0,0.0,8,613.8,0.4215
15255,2023-01-09 10:28:44,control,0,0.0,3,616.5,0.5054
16188,2023-01-09 10:29:06,control,0,0.0,5,689.6,0.2788
15956,2023-01-09 10:29:17,control,0,0.0,5,682.2,0.5929
15557,2023-01-09 10:29:34,control,0,0.0,3,149.9,0.7263
15548,2023-01-09 10:29:55,control,1,80.56,11,232.4,0.2278
39892,2023-01-09 10:30:48,treatment,0,0.0,9,51.2,0.6635
40434,2023-01-09 10:31:27,treatment,0,0.0,2,605.2,0.7136
39953,2023-01-09 10:31:38,treatment,0,0.0,8,624.8,0.2538
15098,2023-01-09 10:31:38,control,1,68.27,11,124.7,0.3379
15343,2023-01-09 10:33:00,control,1,39.74,2,629.2,0.7114
16384,2023-01-09 10:33:00,control,0,0.0,10,581.1,0.7485
40607,2023-01-09 10:33:19,treatment,0,0.0,13,233.0,0.534
15028,2023-01-09 10:34:07,control,0,0.0,3,583.2,0.5555
40898,2023-01-09 10:34:09,treatment,0,0.0,10,338.5,0.532
41120,2023-01-09 10:34:41,treatment,0,0.0,11,663.8,0.6422
16019,2023-01-09 10:34:50,control,0,0.0,13,675.1,0.7419
41290,2023-01-09 10:34:55,treatment,0,0.0,7,324.9,0.4482
15913,2023-01-09 10:35:37,control,0,0.0,10,635.4,0.1448
16284,2023-01-09 10:35:58,control,0,0.0,11,529.6,0.0984
15450,2023-01-09 10:37:00,control,1,82.99,4,444.5,0.1966
40294,2023-01-09 10:37:28,treatment,0,0.0,10,214.3,0.3226
41117,2023-01-09 10:37:29,treatment,0,0.0,4,312.6,0.1091
15016,2023-01-09 10:37:39,control,0,0.0,7,483.3,0.7422
40244,2023-01-09 10:37:53,treatment,0,0.0,8,624.1,0.4862
39755,2023-01-09 10:38:29,treatment,0,0.0,10,391.6,0.5734
16247,2023-01-09 10:38:36,control,0,0.0,13,422.5,0.5979
15780,2023-01-09 10:38:43,control,1,39.01,12,588.0,0.4091
40126,2023-01-09 10:38:44,treatment,0,0.0,8,125.1,0.3618
15532,2023-01-09 10:38:56,control,1,64.52,9,710.8,0.2441
40125,2023-01-09 10:39:08,treatment,1,33.23,6,461.9,0.3413
16285,2023-01-09 10:39:47,control,0,0.0,8,38.7,0.2579
16314,2023-01-09 10:39:53,control,1,105.56,8,684.0,0.2982
15395,2023-01-09 10:41:25,control,0,0.0,8,802.9,0.0828
16504,2023-01-09 10:41:31,control,0,0.0,2,119.7,0.7192
15835,2023-01-09 10:42:08,control,0,0.0,8,801.3,0.5289
15826,2023-01-09 10:42:09,control,0,0.0,8,283.7,0.4548
14954,2023-01-09 10:42:15,control,0,0.0,2,483.0,0.1332
16015,2023-01-09 10:42:50,control,0,0.0,12,79.8,0.4824
15019,2023-01-09 10:43:22,control,0,0.0,6,206.7,0.4374
40393,2023-01-09 10:43:30,treatment,1,68.37,2,163.4,0.057
15400,2023-01-09 10:43:33,control,0,0.0,11,392.7,0.2646
40016,2023-01-09 10:44:46,treatment,0,0.0,12,363.9,0.0933
41304,2023-01-09 10:45:08,treatment,0,0.0,8,426.0,0.6756
15025,2023-01-09 10:45:40,control,0,0.0,2,594.2,0.7375
16400,2023-01-09 10:46:41,control,0,0.0,4,836.8,0.3426
40180,2023-01-09 10:46:47,treatment,0,0.0,11,329.4,0.1532
40075,2023-01-09 10:47:36,treatment,1,30.0,8,581.4,0.5434
15900,2023-01-09 10:48:35,control,0,0.0,1,546.6,0.4372
40838,2023-01-09 10:48:46,treatment,0,0.0,7,511.7,0.3631
40706,2023-01-09 10:49:01,treatment,0,0.0,13,830.4,0.2851
15018,2023-01-09 10:49:40,control,1,44.01,2,746.1,0.7305
15150,2023-01-09 10:49:51,control,1,87.39,4,650.4,0.6
16211,2023-01-09 10:50:00,control,0,0.0,5,79.0,0.6937
15377,2023-01-09 10:50:20,control,0,0.0,6,321.3,0.6462
39835,2023-01-09 10:50:31,treatment,0,0.0,12,784.6,0.4528
15627,2023-01-09 10:50:42,control,0,0.0,1,169.5,0.5639
39998,2023-01-09 10:51:31,treatment,0,0.0,3,229.3,0.0888
15902,2023-01-09 10:51:39,control,0,0.0,1,99.0,0.5501
